Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
1;0;55.0;34.0;0.0;58.876261594386456;100.58181762695312;4.9454545974731445;0.0
1;0;14.0;14.0;0.0;60.90364067286177;84.85713958740234;262.0714416503906;0.0
1;0;30.0;22.0;0.0;56.50005553831053;309.73333740234375;1.7666666507720947;0.0
1;0;46.0;32.0;0.0;56.650544182302696;397.36956787109375;148.5;0.0
1;0;67.0;38.0;0.0;57.58030042695495;62.92537307739258;168.64178466796875;0.0
1;0;23.0;22.0;0.0;67.10846800744312;216.6521759033203;157.3478240966797;0.0
1;0;66.0;40.0;0.0;57.44272741667087;240.31817626953125;215.1969757080078;0.0
1;0;27.0;22.0;0.0;60.24909566380225;45.407405853271484;109.9259262084961;0.0
1;0;44.0;30.0;0.0;54.11178619961046;63.40909194946289;111.81818389892578;0.0
1;0;50.0;32.0;0.0;55.88024665554191;407.2200012207031;139.39999389648438;0.0
1;0;22.0;20.0;0.0;60.35265953160645;278.9090881347656;154.90908813476562;0.0
1;0;21.0;20.0;0.0;61.269036830097825;19.571428298950195;156.61904907226562;0.0
1;0;51.0;32.0;0.0;59.37858180654348;320.70587158203125;177.2941131591797;0.0
1;0;32.0;26.0;0.0;61.67825112307448;208.1875;45.53125;0.0
1;0;10.0;14.0;0.0;72.51819086873898;319.0;49.20000076293945;0.0
1;0;21.0;20.0;0.0;65.59318817418429;433.3809509277344;142.42857360839844;0.0
1;0;25.0;24.0;0.0;57.911995217350544;386.32000732421875;150.0;0.0
1;0;62.0;38.0;0.0;56.949519004743244;198.59677124023438;185.3225860595703;0.0
1;0;21.0;20.0;0.0;65.34354019629;458.1428527832031;141.85714721679688;0.0
1;0;17.0;20.0;0.0;62.450066473881336;186.5294189453125;51.0;0.0
1;0;34.0;30.0;0.0;58.33537196228632;136.85293579101562;172.44117736816406;0.0
1;0;10.0;14.0;0.0;65.73570932363634;13.5;190.8000030517578;0.0
1;0;13.0;16.0;0.0;64.97527702910793;9.384614944458008;196.38461303710938;0.0
1;0;17.0;18.0;0.0;61.20579698902425;346.1176452636719;137.58824157714844;0.0
1;0;23.0;22.0;0.0;60.295954611564035;126.13043212890625;174.78260803222656;0.0
1;0;8.0;12.0;0.0;81.84034854068344;87.875;177.125;0.0
1;0;11.0;16.0;0.0;75.23541947343217;393.4545593261719;177.18182373046875;0.0
2;0;1031.0;212.0;0.0;78.74333992476647;283.75848388671875;62.625606536865234;0.0
2;0;562.0;138.0;0.0;83.12885329456392;535.1636962890625;55.010677337646484;0.0
2;0;1010.0;186.0;0.0;76.5901028982856;140.37921142578125;84.6623764038086;0.0
2;0;949.0;182.0;0.0;75.75714940977751;482.1886291503906;214.69125366210938;0.0
2;0;40.0;28.0;0.0;67.977316567156;416.07501220703125;191.1999969482422;0.0
2;0;63.0;34.0;0.0;70.02002445304119;274.5714416503906;251.95237731933594;0.0
2;0;47.0;30.0;0.0;67.8397373898813;442.04254150390625;70.8723373413086;0.0
2;0;32.0;24.0;0.0;68.89194879901581;239.34375;151.46875;0.0
2;0;42.0;32.0;0.0;68.08320849851872;44.47618865966797;189.45237731933594;0.0
2;0;36.0;26.0;0.0;69.51880500151361;258.6111145019531;225.13888549804688;0.0
2;0;47.0;26.0;0.0;67.18029266707606;305.0;260.0;0.0
2;0;50.0;30.0;0.0;64.76744655157356;408.5199890136719;140.89999389648438;0.0
2;0;59.0;36.0;0.0;62.520533059244045;408.8474426269531;183.23728942871094;0.0
2;0;61.0;34.0;0.0;58.784703816552394;188.54098510742188;20.065574645996094;0.0
2;0;80.0;42.0;0.0;59.15972912933234;172.60000610351562;255.03750610351562;0.0
2;0;43.0;30.0;0.0;63.59645420704642;277.18603515625;199.88372802734375;0.0
2;0;34.0;26.0;0.0;64.59938924198016;165.61764526367188;185.9705810546875;0.0
2;0;50.0;30.0;0.0;60.15598013765002;63.97999954223633;167.63999938964844;0.0
2;0;31.0;24.0;0.0;64.20554680851279;206.5806427001953;45.45161437988281;0.0
2;0;57.0;36.0;0.0;57.6779521259334;446.03509521484375;98.9473648071289;0.0
2;0;33.0;24.0;0.0;60.574115617699384;329.57574462890625;4.4242424964904785;0.0
2;0;29.0;24.0;0.0;63.99081439593097;371.3103332519531;16.241378784179688;0.0
2;0;70.0;40.0;0.0;59.460048165260055;321.971435546875;178.7142791748047;0.0
2;0;26.0;22.0;0.0;61.04983988366165;319.3461608886719;48.153846740722656;0.0
2;0;11.0;14.0;0.0;58.1527675273966;111.45454406738281;1.0;0.0
2;0;48.0;32.0;0.0;57.98588062599259;101.1875;5.625;0.0
2;0;26.0;24.0;0.0;62.000717209612944;216.96153259277344;158.07691955566406;0.0
2;0;24.0;22.0;0.0;61.36982490650497;72.33333587646484;118.75;0.0
2;0;17.0;18.0;0.0;67.25247668228397;189.41175842285156;65.88235473632812;0.0
2;0;20.0;22.0;0.0;69.14376928218141;45.45000076293945;25.200000762939453;0.0
2;0;42.0;36.0;0.0;54.678700139480846;184.45237731933594;29.761905670166016;0.0
2;0;29.0;24.0;0.0;56.325040268123686;426.0689697265625;95.13793182373047;0.0
2;0;22.0;20.0;0.0;60.99828516343038;277.9090881347656;155.0454559326172;0.0
2;0;31.0;24.0;0.0;59.088737259779315;243.7096710205078;213.7096710205078;0.0
2;0;19.0;18.0;0.0;62.29560346568696;229.42105102539062;220.8947296142578;0.0
2;0;31.0;26.0;0.0;56.303290699654625;397.9032287597656;148.22579956054688;0.0
2;0;33.0;28.0;0.0;56.61104766325421;172.6969757080078;28.0;0.0
2;0;29.0;24.0;0.0;58.54598418101429;350.5172424316406;111.75862121582031;0.0
2;0;23.0;22.0;0.0;54.8519190815907;79.3043441772461;73.21739196777344;0.0
2;0;34.0;26.0;0.0;54.99147681097212;21.176469802856445;159.23529052734375;0.0
2;0;19.0;20.0;0.0;61.63623322156493;20.947368621826172;64.36842346191406;0.0
2;0;31.0;26.0;0.0;59.76476622917928;264.7742004394531;211.22579956054688;0.0
2;0;5.0;10.0;0.0;103.94347041796246;48.400001525878906;67.19999694824219;0.0
2;0;7.0;12.0;0.0;74.71340742552756;61.71428680419922;109.0;0.0
2;0;19.0;22.0;0.0;67.72599426503248;64.68421173095703;192.4736785888672;0.0
3;0;1031.0;212.0;0.0;78.74333992476647;283.75848388671875;62.625606536865234;0.0
3;0;562.0;138.0;0.0;83.12885329456392;535.1636962890625;55.010677337646484;0.0
3;0;1010.0;186.0;0.0;76.5901028982856;140.37921142578125;84.6623764038086;0.0
3;0;949.0;182.0;0.0;75.75714940977751;482.1886291503906;214.69125366210938;0.0
3;0;40.0;28.0;0.0;67.977316567156;416.07501220703125;191.1999969482422;0.0
3;0;63.0;34.0;0.0;70.02002445304119;274.5714416503906;251.95237731933594;0.0
3;0;47.0;30.0;0.0;67.8397373898813;442.04254150390625;70.8723373413086;0.0
3;0;32.0;24.0;0.0;68.89194879901581;239.34375;151.46875;0.0
3;0;42.0;32.0;0.0;68.08320849851872;44.47618865966797;189.45237731933594;0.0
3;0;36.0;26.0;0.0;69.51880500151361;258.6111145019531;225.13888549804688;0.0
3;0;47.0;26.0;0.0;67.18029266707606;305.0;260.0;0.0
3;0;50.0;30.0;0.0;64.76744655157356;408.5199890136719;140.89999389648438;0.0
3;0;59.0;36.0;0.0;62.520533059244045;408.8474426269531;183.23728942871094;0.0
3;0;61.0;34.0;0.0;58.784703816552394;188.54098510742188;20.065574645996094;0.0
3;0;80.0;42.0;0.0;59.15972912933234;172.60000610351562;255.03750610351562;0.0
3;0;43.0;30.0;0.0;63.59645420704642;277.18603515625;199.88372802734375;0.0
3;0;34.0;26.0;0.0;64.59938924198016;165.61764526367188;185.9705810546875;0.0
3;0;50.0;30.0;0.0;60.15598013765002;63.97999954223633;167.63999938964844;0.0
3;0;31.0;24.0;0.0;64.20554680851279;206.5806427001953;45.45161437988281;0.0
3;0;57.0;36.0;0.0;57.6779521259334;446.03509521484375;98.9473648071289;0.0
3;0;33.0;24.0;0.0;60.574115617699384;329.57574462890625;4.4242424964904785;0.0
3;0;29.0;24.0;0.0;63.99081439593097;371.3103332519531;16.241378784179688;0.0
3;0;70.0;40.0;0.0;59.460048165260055;321.971435546875;178.7142791748047;0.0
3;0;26.0;22.0;0.0;61.04983988366165;319.3461608886719;48.153846740722656;0.0
3;0;11.0;14.0;0.0;58.1527675273966;111.45454406738281;1.0;0.0
3;0;48.0;32.0;0.0;57.98588062599259;101.1875;5.625;0.0
3;0;26.0;24.0;0.0;62.000717209612944;216.96153259277344;158.07691955566406;0.0
3;0;24.0;22.0;0.0;61.36982490650497;72.33333587646484;118.75;0.0
3;0;17.0;18.0;0.0;67.25247668228397;189.41175842285156;65.88235473632812;0.0
3;0;20.0;22.0;0.0;69.14376928218141;45.45000076293945;25.200000762939453;0.0
3;0;42.0;36.0;0.0;54.678700139480846;184.45237731933594;29.761905670166016;0.0
3;0;29.0;24.0;0.0;56.325040268123686;426.0689697265625;95.13793182373047;0.0
3;0;22.0;20.0;0.0;60.99828516343038;277.9090881347656;155.0454559326172;0.0
3;0;31.0;24.0;0.0;59.088737259779315;243.7096710205078;213.7096710205078;0.0
3;0;19.0;18.0;0.0;62.29560346568696;229.42105102539062;220.8947296142578;0.0
3;0;31.0;26.0;0.0;56.303290699654625;397.9032287597656;148.22579956054688;0.0
3;0;33.0;28.0;0.0;56.61104766325421;172.6969757080078;28.0;0.0
3;0;29.0;24.0;0.0;58.54598418101429;350.5172424316406;111.75862121582031;0.0
3;0;23.0;22.0;0.0;54.8519190815907;79.3043441772461;73.21739196777344;0.0
3;0;34.0;26.0;0.0;54.99147681097212;21.176469802856445;159.23529052734375;0.0
3;0;19.0;20.0;0.0;61.63623322156493;20.947368621826172;64.36842346191406;0.0
3;0;31.0;26.0;0.0;59.76476622917928;264.7742004394531;211.22579956054688;0.0
3;0;5.0;10.0;0.0;103.94347041796246;48.400001525878906;67.19999694824219;0.0
3;0;7.0;12.0;0.0;74.71340742552756;61.71428680419922;109.0;0.0
3;0;19.0;22.0;0.0;67.72599426503248;64.68421173095703;192.4736785888672;0.0
4;0;704.0;156.0;0.0;76.83456152828325;533.617919921875;53.63920593261719;0.0
4;0;1080.0;220.0;0.0;72.98393978135351;284.5953674316406;63.10740661621094;0.0
4;0;988.0;184.0;0.0;75.8092310747636;140.60121154785156;85.65283203125;0.0
4;0;946.0;182.0;0.0;73.59669640231986;480.7526550292969;215.25686645507812;0.0
4;0;52.0;30.0;0.0;76.6336713983324;276.3653869628906;251.09616088867188;0.0
4;0;32.0;22.0;0.0;70.6800066122166;303.65625;260.71875;0.0
4;0;24.0;22.0;0.0;71.04673176309376;187.3333282470703;65.125;0.0
4;0;61.0;36.0;0.0;60.82043513414447;186.73770141601562;18.62295150756836;0.0
4;0;29.0;24.0;0.0;65.91687352809927;239.34483337402344;155.37930297851562;0.0
4;0;39.0;28.0;0.0;67.4750844823763;407.974365234375;137.64102172851562;0.0
4;0;38.0;28.0;0.0;68.98467416978862;260.02630615234375;225.57894897460938;0.0
4;0;58.0;34.0;0.0;62.37623329423987;163.1896514892578;187.8103485107422;0.0
4;0;43.0;32.0;0.0;63.69977789164399;280.06976318359375;204.18605041503906;0.0
4;0;67.0;40.0;0.0;56.70151454731271;423.1492614746094;98.88059997558594;0.0
4;0;26.0;22.0;0.0;69.84688392759269;43.0;190.5;0.0
4;0;44.0;32.0;0.0;59.98179311198153;99.34091186523438;5.4772725105285645;0.0
4;0;26.0;22.0;0.0;64.72079631904819;73.15384674072266;121.11538696289062;0.0
4;0;42.0;30.0;0.0;59.30800122620818;413.5238037109375;191.57142639160156;0.0
4;0;28.0;24.0;0.0;61.92398304321877;156.0357208251953;26.39285659790039;0.0
4;0;50.0;34.0;0.0;61.087001692512345;440.3399963378906;73.66000366210938;0.0
4;0;25.0;22.0;0.0;62.89171397828513;437.79998779296875;123.76000213623047;0.0
4;0;29.0;24.0;0.0;63.68550102786411;246.58621215820312;214.27586364746094;0.0
4;0;48.0;30.0;0.0;53.550531173363076;173.5;261.25;0.0
4;0;86.0;44.0;0.0;55.25317795946447;444.2790832519531;101.06977081298828;0.0
4;0;55.0;34.0;0.0;54.05939328919714;178.36363220214844;27.836362838745117;0.0
4;0;19.0;18.0;0.0;67.77909561615559;411.1052551269531;154.42105102539062;0.0
4;0;89.0;48.0;0.0;58.28839392869793;322.9101257324219;177.03370666503906;0.0
4;0;63.0;40.0;0.0;56.69876085889006;64.84127044677734;169.11111450195312;0.0
4;0;39.0;28.0;0.0;60.424523972082184;136.05128479003906;175.05128479003906;0.0
4;0;37.0;28.0;0.0;57.19279628312257;63.64864730834961;110.78378295898438;0.0
4;0;41.0;28.0;0.0;55.65861744179214;405.95123291015625;182.60975646972656;0.0
4;0;27.0;24.0;0.0;61.41016879773762;61.77777862548828;193.44444274902344;0.0
4;0;18.0;18.0;0.0;65.82043495339764;158.77777099609375;165.5;0.0
4;0;1.0;4.0;0.0;196.78312960894132;165.0;173.0;0.0
4;0;18.0;20.0;0.0;60.13307255461651;26.88888931274414;160.88888549804688;0.0
4;0;25.0;24.0;0.0;64.63038174874114;440.8800048828125;251.8000030517578;0.0
4;0;18.0;16.0;0.0;61.459478751282745;14.0;1.5;0.0
4;0;27.0;26.0;0.0;59.51064715043077;83.55555725097656;76.51851654052734;0.0
4;0;21.0;20.0;0.0;61.6059678884416;202.61904907226562;190.42857360839844;0.0
4;0;23.0;22.0;0.0;60.65103876998381;22.39130401611328;68.65217590332031;0.0
4;0;20.0;22.0;0.0;64.0387013447249;278.54998779296875;230.10000610351562;0.0
4;0;28.0;24.0;0.0;61.96008422717547;91.03571319580078;175.42857360839844;0.0
5;0;1075.0;208.0;0.0;74.93024685742415;283.8697814941406;63.17767333984375;0.0
5;0;732.0;153.0;0.0;76.05618233745481;533.0669555664062;52.30464553833008;0.0
5;0;1047.0;186.0;0.0;74.66662708827526;140.59503173828125;86.88442993164062;0.0
5;0;972.0;182.0;0.0;74.63603246290538;480.562744140625;216.79835510253906;0.0
5;0;60.0;36.0;0.0;70.78871061163834;277.51666259765625;250.3000030517578;0.0
5;0;47.0;32.0;0.0;69.64829680405813;260.25531005859375;225.55319213867188;0.0
5;0;69.0;36.0;0.0;60.43922205224819;187.3913116455078;18.724637985229492;0.0
5;0;50.0;32.0;0.0;66.75055219834036;99.19999694824219;4.559999942779541;0.0
5;0;61.0;34.0;0.0;60.55109264840408;422.9344177246094;96.47541046142578;0.0
5;0;34.0;26.0;0.0;69.35106223543602;43.02941131591797;190.6764678955078;0.0
5;0;45.0;30.0;0.0;62.58679626403514;164.08888244628906;186.3111114501953;0.0
5;0;33.0;24.0;0.0;66.23681557289517;280.8484802246094;204.1212158203125;0.0
5;0;28.0;22.0;0.0;61.903516765381276;303.3928527832031;261.3571472167969;0.0
5;0;39.0;30.0;0.0;62.55185965533502;135.64102172851562;174.53846740722656;0.0
5;0;95.0;56.0;0.0;59.61984323552891;414.1473693847656;142.7894744873047;0.0
5;0;53.0;32.0;0.0;59.77512767136071;439.6415100097656;73.75471496582031;0.0
5;0;68.0;36.0;0.0;57.62841351295582;444.5882263183594;99.64705657958984;0.0
5;0;19.0;20.0;0.0;66.47288225986188;26.6842098236084;160.26315307617188;0.0
5;0;51.0;34.0;0.0;58.090999088828426;246.21568298339844;213.5490264892578;0.0
5;0;50.0;32.0;0.0;59.78396276305387;406.4800109863281;182.6999969482422;0.0
5;0;46.0;30.0;0.0;57.680336860355;62.15217208862305;111.82608795166016;0.0
5;0;30.0;24.0;0.0;66.83184156180036;20.266666412353516;211.63333129882812;0.0
5;0;24.0;22.0;0.0;61.08864016781292;437.7083435058594;124.29166412353516;0.0
5;0;17.0;20.0;0.0;66.9999385056372;219.88235473632812;162.11764526367188;0.0
5;0;76.0;50.0;0.0;59.68795991423815;320.8947448730469;178.44737243652344;0.0
5;0;43.0;32.0;0.0;55.64583128012372;413.5348815917969;192.93023681640625;0.0
5;0;15.0;14.0;0.0;54.96110893864055;314.6000061035156;1.399999976158142;0.0
5;0;17.0;16.0;0.0;61.7159084955066;523.4705810546875;1.6470588445663452;0.0
5;0;33.0;28.0;0.0;58.88381243680395;46.60606002807617;69.06060791015625;0.0
5;0;15.0;18.0;0.0;67.3097703188225;73.13333129882812;121.46666717529297;0.0
5;0;23.0;22.0;0.0;61.1857913306433;155.86956787109375;26.217391967773438;0.0
5;0;9.0;14.0;0.0;76.11258652410355;208.77777099609375;5.666666507720947;0.0
5;0;87.0;46.0;0.0;52.71254734216896;80.90804290771484;78.91954040527344;0.0
5;0;28.0;24.0;0.0;54.52177971437132;237.7857208251953;221.17857360839844;0.0
5;0;32.0;26.0;0.0;57.28670326734146;124.875;175.21875;0.0
5;0;9.0;16.0;0.0;73.58903451554566;398.3333435058594;146.3333282470703;0.0
5;0;8.0;12.0;0.0;76.43157215854218;238.875;154.875;0.0
5;0;9.0;12.0;0.0;64.49026120626935;178.11111450195312;261.4444580078125;0.0
6;0;1075.0;208.0;0.0;74.93024685742415;283.8697814941406;63.17767333984375;0.0
6;0;732.0;153.0;0.0;76.05618233745481;533.0669555664062;52.30464553833008;0.0
6;0;1047.0;186.0;0.0;74.66662708827526;140.59503173828125;86.88442993164062;0.0
6;0;972.0;182.0;0.0;74.63603246290538;480.562744140625;216.79835510253906;0.0
6;0;60.0;36.0;0.0;70.78871061163834;277.51666259765625;250.3000030517578;0.0
6;0;47.0;32.0;0.0;69.64829680405813;260.25531005859375;225.55319213867188;0.0
6;0;69.0;36.0;0.0;60.43922205224819;187.3913116455078;18.724637985229492;0.0
6;0;50.0;32.0;0.0;66.75055219834036;99.19999694824219;4.559999942779541;0.0
6;0;61.0;34.0;0.0;60.55109264840408;422.9344177246094;96.47541046142578;0.0
6;0;34.0;26.0;0.0;69.35106223543602;43.02941131591797;190.6764678955078;0.0
6;0;45.0;30.0;0.0;62.58679626403514;164.08888244628906;186.3111114501953;0.0
6;0;33.0;24.0;0.0;66.23681557289517;280.8484802246094;204.1212158203125;0.0
6;0;28.0;22.0;0.0;61.903516765381276;303.3928527832031;261.3571472167969;0.0
6;0;39.0;30.0;0.0;62.55185965533502;135.64102172851562;174.53846740722656;0.0
6;0;95.0;56.0;0.0;59.61984323552891;414.1473693847656;142.7894744873047;0.0
6;0;53.0;32.0;0.0;59.77512767136071;439.6415100097656;73.75471496582031;0.0
6;0;68.0;36.0;0.0;57.62841351295582;444.5882263183594;99.64705657958984;0.0
6;0;19.0;20.0;0.0;66.47288225986188;26.6842098236084;160.26315307617188;0.0
6;0;51.0;34.0;0.0;58.090999088828426;246.21568298339844;213.5490264892578;0.0
6;0;50.0;32.0;0.0;59.78396276305387;406.4800109863281;182.6999969482422;0.0
6;0;46.0;30.0;0.0;57.680336860355;62.15217208862305;111.82608795166016;0.0
6;0;30.0;24.0;0.0;66.83184156180036;20.266666412353516;211.63333129882812;0.0
6;0;24.0;22.0;0.0;61.08864016781292;437.7083435058594;124.29166412353516;0.0
6;0;17.0;20.0;0.0;66.9999385056372;219.88235473632812;162.11764526367188;0.0
6;0;76.0;50.0;0.0;59.68795991423815;320.8947448730469;178.44737243652344;0.0
6;0;43.0;32.0;0.0;55.64583128012372;413.5348815917969;192.93023681640625;0.0
6;0;15.0;14.0;0.0;54.96110893864055;314.6000061035156;1.399999976158142;0.0
6;0;17.0;16.0;0.0;61.7159084955066;523.4705810546875;1.6470588445663452;0.0
6;0;33.0;28.0;0.0;58.88381243680395;46.60606002807617;69.06060791015625;0.0
6;0;15.0;18.0;0.0;67.3097703188225;73.13333129882812;121.46666717529297;0.0
6;0;23.0;22.0;0.0;61.1857913306433;155.86956787109375;26.217391967773438;0.0
6;0;9.0;14.0;0.0;76.11258652410355;208.77777099609375;5.666666507720947;0.0
6;0;87.0;46.0;0.0;52.71254734216896;80.90804290771484;78.91954040527344;0.0
6;0;28.0;24.0;0.0;54.52177971437132;237.7857208251953;221.17857360839844;0.0
6;0;32.0;26.0;0.0;57.28670326734146;124.875;175.21875;0.0
6;0;9.0;16.0;0.0;73.58903451554566;398.3333435058594;146.3333282470703;0.0
6;0;8.0;12.0;0.0;76.43157215854218;238.875;154.875;0.0
6;0;9.0;12.0;0.0;64.49026120626935;178.11111450195312;261.4444580078125;0.0
7;0;936.0;198.0;0.0;77.46224390969626;479.417724609375;217.9252166748047;0.0
7;0;1130.0;206.0;0.0;73.35090774968616;284.2362976074219;62.34336471557617;0.0
7;0;830.0;148.0;0.0;71.89655956368702;532.186767578125;52.68915557861328;0.0
7;0;1033.0;190.0;0.0;75.73238861459298;139.888671875;88.13262176513672;0.0
7;0;107.0;56.0;0.0;64.91499193817884;412.7196350097656;143.86915588378906;0.0
7;0;67.0;38.0;0.0;66.55076242312144;190.17910766601562;18.701492309570312;0.0
7;0;57.0;38.0;0.0;61.70516575322142;81.45613861083984;80.85964965820312;0.0
7;0;54.0;32.0;0.0;62.29563233281194;60.574073791503906;113.35185241699219;0.0
7;0;55.0;34.0;0.0;62.25631289834881;264.3818054199219;151.36363220214844;0.0
7;0;31.0;24.0;0.0;68.69328538118569;20.74193572998047;212.64515686035156;0.0
7;0;62.0;36.0;0.0;60.71532252194499;421.9838562011719;98.09677124023438;0.0
7;0;75.0;42.0;0.0;57.796670696211;443.2933349609375;100.14666748046875;0.0
7;0;63.0;36.0;0.0;60.82653147098657;436.4126892089844;79.23809814453125;0.0
7;0;31.0;24.0;0.0;65.99174492693399;246.83871459960938;212.09677124023438;0.0
7;0;15.0;18.0;0.0;69.38744760639088;220.3333282470703;162.8000030517578;0.0
7;0;4.0;8.0;0.0;82.30778886296712;227.5;168.5;0.0
7;0;31.0;24.0;0.0;63.021815423737955;403.5806579589844;183.4516143798828;0.0
7;0;92.0;50.0;0.0;56.474170040066156;318.86956787109375;179.3369598388672;0.0
7;0;41.0;30.0;0.0;57.85107634079878;69.73170471191406;30.414634704589844;0.0
7;0;24.0;22.0;0.0;64.07811652702476;283.3333435058594;204.8333282470703;0.0
7;0;72.0;40.0;0.0;58.41658077100818;276.4583435058594;252.0416717529297;0.0
7;0;33.0;26.0;0.0;58.695201159988684;99.30303192138672;5.242424011230469;0.0
7;0;21.0;20.0;0.0;65.07568396913865;390.8571472167969;194.8095245361328;0.0
7;0;33.0;26.0;0.0;57.46172343997558;66.81818389892578;39.181819915771484;0.0
7;0;11.0;14.0;0.0;68.29684768199162;438.3636474609375;110.90908813476562;0.0
