 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
80,28,2,119.000,124.250,0,4,0,70.487,0,0,0
81,29,0,115.875,262.875,0,8,0,62.302,0,0,0
82,29,1,115.875,263.250,0,8,0,62.972,0,0,0
83,29,2,116.000,264.000,0,7,0,65.016,0,0,0
84,30,0,216.500,168.000,0,10,0,69.544,0,0,0
85,30,1,217.000,168.833,0,6,0,76.557,0,0,0
86,30,2,218.200,168.800,0,5,0,89.477,0,0,0
87,31,0,185.500,273.500,0,8,0,52.512,0,0,0
88,31,1,185.500,273.000,0,16,0,48.660,0,0,0
89,31,2,185.294,272.882,0,17,0,48.773,0,0,0
90,32,0,70.969,83.094,0,32,0,47.676,0,0,0
91,32,1,71.812,84.625,0,16,0,50.009,0,0,0
92,32,2,70.957,85.478,0,23,0,52.983,0,0,0
93,33,0,67.000,93.000,0,1,0,149.551,0,0,0
94,33,2,54.917,97.750,0,12,0,48.067,0,0,0
95,34,0,65.861,152.417,0,36,0,43.207,0,0,0
96,34,2,52.500,144.500,0,14,0,113.669,0,0,0
97,35,0,57.091,102.932,0,44,0,45.207,0,0,0
98,35,1,57.571,102.929,0,70,0,48.466,0,0,0
99,35,2,57.073,105.244,0,41,0,46.623,0,0,0
100,36,0,123.000,135.364,0,22,0,42.289,0,0,0
101,36,1,122.522,136.348,0,23,0,43.754,0,0,0
102,36,2,122.156,134.750,0,32,0,41.860,0,0,0
103,37,1,17.567,264.167,0,30,0,241.670,0,0,0
104,37,2,24.946,258.703,0,37,0,225.585,0,0,0
105,38,1,132.895,113.352,0,105,0,52.726,0,0,0
106,38,2,135.143,115.929,0,14,0,68.706,0,0,0
107,39,1,0.000,0.000,0,1,0,79.952,0,0,0
108,39,2,2.923,0.385,0,13,0,51.112,0,0,0
