Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
3;0;131.0;56.0;0.0;1198.0456346884464;52.816795349121094;204.4580078125;0.0
3;0;1.0;4.0;0.0;3468.08533081443;7.0;269.0;0.0
3;0;13.0;15.0;0.0;841.816510099438;166.61538696289062;130.92308044433594;0.0
3;0;3.0;3.0;0.0;1195.1691600938043;0.0;253.0;0.0
3;0;2.0;2.0;0.0;578.1327168770584;134.5;287.0;0.0
3;0;18.0;18.0;0.0;805.822787029073;8.5;77.77777862548828;0.0
3;0;18.0;20.0;0.0;727.1805667990316;43.94444274902344;190.6666717529297;0.0
3;0;6.0;10.0;0.0;693.792448597725;163.0;197.5;0.0
4;0;84.0;42.0;0.0;3321.1314601937215;18.214284896850586;198.59524536132812;0.0
4;0;118.0;54.0;0.0;1536.334661489454;32.14406967163086;6.957627296447754;0.0
4;0;56.0;32.0;0.0;1505.6234099342837;50.48214340209961;15.392857551574707;0.0
4;0;380.0;108.0;0.0;1872.6618239814088;97.90526580810547;45.023685455322266;0.0
4;0;217.0;68.0;0.0;1662.8993350847525;127.1336441040039;38.29492950439453;0.0
4;0;47.0;30.0;0.0;1550.4103842346667;109.72340393066406;100.34042358398438;0.0
4;0;611.0;176.0;0.0;1438.9411381337336;21.045825958251953;121.82160186767578;0.0
4;0;1262.0;314.0;0.0;1793.5341309345656;136.77020263671875;200.52931213378906;0.0
4;0;46.0;28.0;0.0;1398.6377741675694;2.45652174949646;170.36956787109375;0.0
4;0;63.0;36.0;0.0;1496.1043059069098;52.873016357421875;199.95237731933594;0.0
4;0;122.0;70.0;0.0;1548.5943770633403;37.31147384643555;228.36065673828125;0.0
4;0;180.0;78.0;0.0;1480.9111974730884;126.23332977294922;256.54998779296875;0.0
5;0;137.0;54.0;0.0;1379.8979146458978;31.211679458618164;6.569343090057373;0.0
5;0;2.0;4.0;0.0;1638.0389460687115;123.0;0.5;0.0
5;0;1157.0;234.0;0.0;1382.6312882089292;111.40795135498047;43.12532424926758;0.0
5;0;71.0;38.0;0.0;1254.5485756612309;109.97183227539062;99.36619567871094;0.0
5;0;991.0;240.0;0.0;1231.9650685393988;17.594348907470703;130.93844604492188;0.0
5;0;319.0;88.0;0.0;1696.001791336972;134.6896514892578;201.81190490722656;0.0
5;0;149.0;56.0;0.0;2247.383785793355;18.234899520874023;199.1946258544922;0.0
5;0;516.0;174.0;0.0;1201.3955345231682;51.2344970703125;242.7248077392578;0.0
5;0;525.0;116.0;0.0;1330.202520139071;150.384765625;235.70285034179688;0.0
5;0;251.0;90.0;0.0;1178.200193300334;127.05976104736328;254.35060119628906;0.0
5;0;185.0;72.0;0.0;1128.9255535553248;85.97837829589844;277.6324462890625;0.0
5;0;101.0;46.0;0.0;935.4190423087252;51.5445556640625;198.82177734375;0.0
5;0;79.0;38.0;0.0;802.540550187747;61.924049377441406;183.24050903320312;0.0
5;0;1.0;4.0;0.0;2223.863618237588;89.0;241.0;0.0
5;0;3.0;5.0;0.0;1040.8387534674848;0.3333333432674408;263.3333435058594;0.0
5;0;13.0;18.0;0.0;743.2705878331849;40.61538314819336;279.76922607421875;0.0
6;0;333.0;98.0;0.0;1227.5128744889396;38.81681823730469;10.348348617553711;0.0
6;0;309.0;90.0;0.0;972.2703814594713;77.87378692626953;4.987054824829102;0.0
6;0;1309.0;214.0;0.0;1297.4436620330835;111.87013244628906;40.999237060546875;0.0
6;0;1.0;4.0;0.0;4606.118864382046;35.0;38.0;0.0
6;0;26.0;24.0;0.0;1253.731341903523;165.96153259277344;52.769229888916016;0.0
6;0;1531.0;343.0;0.0;1121.560360761195;19.63945198059082;116.4931411743164;0.0
6;0;87.0;42.0;0.0;1263.4150497084222;107.82758331298828;96.93103790283203;0.0
6;0;167.0;58.0;0.0;2029.2669265717516;17.80838394165039;198.39520263671875;0.0
6;0;279.0;82.0;0.0;1737.1331778434906;134.89247131347656;201.89247131347656;0.0
6;0;164.0;78.0;0.0;1475.7338376884304;38.28658676147461;228.4268341064453;0.0
6;0;420.0;112.0;0.0;1450.9631341485417;150.2142791748047;235.6714324951172;0.0
6;0;158.0;92.0;0.0;1333.1169052483538;60.322784423828125;253.0569610595703;0.0
6;0;193.0;82.0;0.0;1370.7308414713996;126.30052185058594;257.14508056640625;0.0
6;0;59.0;34.0;0.0;1395.5149348336333;112.50847625732422;284.1525573730469;0.0
6;0;52.0;30.0;0.0;1209.6956190042397;116.19230651855469;2.269230842590332;0.0
6;0;62.0;36.0;0.0;1034.6829181744565;52.82258224487305;197.61289978027344;0.0
6;0;58.0;34.0;0.0;877.7674317845834;59.620689392089844;181.53448486328125;0.0
6;0;40.0;26.0;0.0;718.7481835280583;2.325000047683716;264.75;0.0
6;0;8.0;9.0;0.0;692.4773879790938;0.875;0.875;0.0
6;0;1.0;4.0;0.0;2464.3501333012096;31.0;275.0;0.0
7;0;128.0;50.0;0.0;1574.192821760213;31.2265625;6.9453125;0.0
7;0;1.0;4.0;0.0;3570.778600369257;54.0;13.0;0.0
7;0;466.0;116.0;0.0;1653.8870556599309;97.34978485107422;45.8111572265625;0.0
7;0;250.0;74.0;0.0;1542.7501511745445;126.97599792480469;38.108001708984375;0.0
7;0;446.0;140.0;0.0;1259.972149362676;15.304932594299316;124.64350128173828;0.0
7;0;133.0;50.0;0.0;1544.9934117114083;36.496238708496094;108.4962387084961;0.0
7;0;66.0;34.0;0.0;1158.3392344230792;3.090909004211426;168.77272033691406;0.0
7;0;707.0;206.0;0.0;1556.476176356506;142.5629425048828;220.12164306640625;0.0
7;0;131.0;50.0;0.0;2298.3434265805595;17.38167953491211;198.3282470703125;0.0
7;0;176.0;74.0;0.0;1390.541719830121;37.1988639831543;227.03977966308594;0.0
7;0;191.0;76.0;0.0;1378.2916511413223;126.26701354980469;256.9214782714844;0.0
7;0;50.0;34.0;0.0;1440.3720822192097;67.44000244140625;258.9800109863281;0.0
7;0;66.0;36.0;0.0;1241.1981075547346;113.57575988769531;284.6515197753906;0.0
7;0;79.0;42.0;0.0;989.4985818200865;53.10126495361328;198.36709594726562;0.0
7;0;6.0;10.0;0.0;1271.3842580965784;53.0;175.5;0.0
7;0;11.0;12.0;0.0;797.27187569605;1.3636363744735718;270.9090881347656;0.0
7;0;4.0;10.0;0.0;1091.5497160883544;13.25;78.0;0.0
7;0;15.0;18.0;0.0;778.735657664287;126.53333282470703;173.26666259765625;0.0
8;0;268.0;88.0;0.0;1835.51871324887;134.81716918945312;199.98880004882812;0.0
8;0;127.0;50.0;0.0;2477.8761429074175;17.34645652770996;197.97637939453125;0.0
8;0;62.0;34.0;0.0;1614.3562451217597;33.5;222.7903289794922;0.0
8;0;394.0;112.0;0.0;1546.1392359952947;150.0076141357422;235.12435913085938;0.0
8;0;43.0;30.0;0.0;1439.866862765625;43.69767379760742;233.906982421875;0.0
8;0;75.0;42.0;0.0;1423.922616172958;128.73333740234375;250.39999389648438;0.0
8;0;56.0;34.0;0.0;1498.3236828795991;68.23213958740234;260.3571472167969;0.0
8;0;24.0;21.0;0.0;1604.738254884687;112.08333587646484;285.8333435058594;0.0
8;0;949.0;232.0;0.0;964.1805252050602;59.7681770324707;8.178082466125488;0.0
8;0;50.0;32.0;0.0;1172.1667643022533;115.12000274658203;1.9199999570846558;0.0
8;0;2071.0;350.0;0.0;1125.9760939086557;112.79043579101562;47.611297607421875;0.0
8;0;1527.0;358.0;0.0;1004.0124505954069;18.73280906677246;107.52521514892578;0.0
8;0;4.0;8.0;0.0;753.7883865242675;165.5;46.0;0.0
8;0;40.0;28.0;0.0;1044.3390079429823;165.375;52.79999923706055;0.0
8;0;222.0;72.0;0.0;1234.3300605387242;38.43243408203125;108.76126098632812;0.0
8;0;110.0;50.0;0.0;1014.4505795875109;54.71818161010742;201.72727966308594;0.0
8;0;68.0;36.0;0.0;675.3817957498094;3.8529412746429443;271.0882263183594;0.0
8;0;13.0;15.0;0.0;749.628103641353;166.6923065185547;123.53845977783203;0.0
8;0;1.0;4.0;0.0;2377.976875476574;101.0;253.0;0.0
9;0;78.0;40.0;0.0;3171.670212960379;17.628204345703125;198.07691955566406;0.0
9;0;1672.0;388.0;0.0;1278.0158156129028;132.84808349609375;239.2057342529297;0.0
9;0;746.0;228.0;0.0;1107.2945660444993;58.54155349731445;247.7144775390625;0.0
9;0;153.0;56.0;0.0;1354.8369580701458;31.490196228027344;6.921568393707275;0.0
9;0;354.0;102.0;0.0;1001.1066293133744;81.46892547607422;5.1920905113220215;0.0
9;0;100.0;46.0;0.0;1208.4930521862223;49.43000030517578;13.84000015258789;0.0
9;0;2019.0;350.0;0.0;1139.3250278690145;113.41059875488281;46.96037673950195;0.0
9;0;81.0;38.0;0.0;1158.5390609610895;33.96296310424805;39.7283935546875;0.0
9;0;39.0;26.0;0.0;1128.5245702835473;164.92308044433594;51.46154022216797;0.0
9;0;1111.0;302.0;0.0;1077.019508524813;16.018001556396484;119.4365463256836;0.0
9;0;205.0;66.0;0.0;1340.5691638922724;37.88292694091797;107.09756469726562;0.0
9;0;33.0;24.0;0.0;1234.8066173342877;116.96969604492188;1.696969747543335;0.0
9;0;97.0;44.0;0.0;1085.4266629201666;55.216495513916016;200.63917541503906;0.0
9;0;143.0;50.0;0.0;654.1477288700055;4.545454502105713;272.30767822265625;0.0
9;0;8.0;10.0;0.0;836.1346354480472;0.5;110.5;0.0
9;0;5.0;7.0;0.0;1011.219444338029;0.4000000059604645;119.80000305175781;0.0
9;0;14.0;16.0;0.0;841.9886749027033;164.35714721679688;89.28571319580078;0.0
9;0;5.0;7.0;0.0;972.239874066502;0.4000000059604645;221.8000030517578;0.0
10;0;263.0;82.0;0.0;1777.5322215995602;134.79847717285156;200.88973999023438;0.0
10;0;126.0;50.0;0.0;2301.1684487584694;17.484127044677734;197.984130859375;0.0
10;0;73.0;38.0;0.0;1579.1092172755011;33.97260284423828;222.7260284423828;0.0
10;0;368.0;108.0;0.0;1548.925357513624;150.58424377441406;235.0733642578125;0.0
10;0;65.0;38.0;0.0;1418.7196311407665;43.4461555480957;232.90769958496094;0.0
10;0;128.0;64.0;0.0;1320.7269156063583;126.984375;254.109375;0.0
10;0;78.0;42.0;0.0;1427.8905610205375;66.87179565429688;257.8205261230469;0.0
10;0;49.0;30.0;0.0;1439.9034333511856;112.0;284.5714416503906;0.0
10;0;942.0;232.0;0.0;982.8384505915678;59.73672866821289;7.934182643890381;0.0
10;0;2395.0;400.0;0.0;1063.9241650883928;115.10563659667969;47.78914260864258;0.0
10;0;1758.0;420.0;0.0;1059.2192280386478;21.062570571899414;106.56427764892578;0.0
10;0;32.0;24.0;0.0;1053.6625482117704;115.4375;1.625;0.0
10;0;9.0;14.0;0.0;1005.3611747412812;5.111111164093018;268.77777099609375;0.0
10;0;5.0;7.0;0.0;875.3270848058711;0.4000000059604645;203.8000030517578;0.0
10;0;7.0;12.0;0.0;856.7275182402577;127.0;20.714284896850586;0.0
10;0;2.0;6.0;0.0;1182.5742017871203;127.5;177.0;0.0
10;0;1.0;4.0;0.0;1818.5969767119204;115.0;237.0;0.0
10;0;8.0;14.0;0.0;967.3504867491426;160.25;277.625;0.0
11;0;81.0;40.0;0.0;3212.9174600263373;17.703702926635742;197.29629516601562;0.0
11;0;268.0;82.0;0.0;1748.940585509143;134.55596923828125;200.52984619140625;0.0
11;0;205.0;98.0;0.0;1374.6181646671807;43.13170623779297;231.1756134033203;0.0
11;0;435.0;114.0;0.0;1390.2743408850206;150.04827880859375;234.1448211669922;0.0
11;0;326.0;140.0;0.0;1353.6468267078217;121.20245361328125;265.8772888183594;0.0
11;0;39.0;26.0;0.0;1459.8019234251267;68.56410217285156;259.9230651855469;0.0
11;0;295.0;76.0;0.0;933.702716102902;89.61016845703125;6.132203578948975;0.0
11;0;2444.0;392.0;0.0;1051.3440968525283;115.95744323730469;48.53559875488281;0.0
11;0;337.0;106.0;0.0;1137.0905144821268;38.95252227783203;11.522254943847656;0.0
11;0;73.0;34.0;0.0;1203.081954626173;66.24657440185547;3.2191781997680664;0.0
11;0;52.0;32.0;0.0;1126.0094936896348;34.17307662963867;40.38461685180664;0.0
11;0;96.0;44.0;0.0;1138.4419060864639;28.04166603088379;66.34375;0.0
11;0;902.0;254.0;0.0;1115.0739098656525;14.488913536071777;124.68181610107422;0.0
11;0;185.0;60.0;0.0;1396.764898374979;38.124324798583984;100.87026977539062;0.0
11;0;51.0;32.0;0.0;1202.5396417352526;56.66666793823242;200.88235473632812;0.0
11;0;36.0;28.0;0.0;1003.3269151360558;116.19444274902344;1.25;0.0
11;0;55.0;36.0;0.0;704.8201375908809;128.41818237304688;172.25454711914062;0.0
11;0;8.0;10.0;0.0;820.2320477975192;0.875;203.875;0.0
11;0;96.0;42.0;0.0;691.8683791988259;3.4166667461395264;270.21875;0.0
11;0;1.0;4.0;0.0;2136.23519168215;44.0;201.0;0.0
11;0;1.0;1.0;0.0;1812.3735742752096;0.0;220.0;0.0
11;0;3.0;8.0;0.0;1287.4663172998492;3.3333332538604736;237.3333282470703;0.0
11;0;1.0;4.0;0.0;2016.5338886092188;147.0;271.0;0.0
12;0;88.0;42.0;0.0;3175.1842482864777;17.43181800842285;197.21591186523438;0.0
12;0;1541.0;424.0;0.0;1312.2005718055063;131.1511993408203;241.2128448486328;0.0
12;0;535.0;180.0;0.0;1143.5433299388;49.067291259765625;238.59812927246094;0.0
12;0;574.0;150.0;0.0;1024.6482552977905;45.36933898925781;9.148083686828613;0.0
12;0;355.0;86.0;0.0;909.8797361628536;90.61690521240234;7.7183098793029785;0.0
12;0;1891.0;354.0;0.0;1153.1303447092794;115.80274963378906;43.19090270996094;0.0
12;0;70.0;38.0;0.0;1133.7117152107817;33.70000076293945;38.79999923706055;0.0
12;0;1457.0;368.0;0.0;1086.08050261268;19.704872131347656;113.24090576171875;0.0
12;0;126.0;58.0;0.0;1000.3082990649363;109.35713958740234;100.03968048095703;0.0
12;0;17.0;16.0;0.0;1318.3352338550478;116.35294342041016;0.9411764740943909;0.0
12;0;263.0;80.0;0.0;786.2247827645522;55.70722579956055;205.94676208496094;0.0
12;0;52.0;32.0;0.0;682.6378139471148;1.7115384340286255;264.5384521484375;0.0
12;0;2.0;4.0;0.0;1734.6364519457284;0.5;89.0;0.0
12;0;3.0;3.0;0.0;1031.7834136057108;167.0;122.0;0.0
12;0;8.0;12.0;0.0;813.7010283615156;10.125;213.875;0.0
12;0;7.0;12.0;0.0;881.2703428913833;4.285714149475098;220.57142639160156;0.0
12;0;1.0;4.0;0.0;2205.901290481251;67.0;281.0;0.0
12;0;2.0;6.0;0.0;1673.6233117490756;145.0;285.5;0.0
13;0;86.0;42.0;0.0;2927.1076094763644;17.569766998291016;197.406982421875;0.0
13;0;2344.0;650.0;0.0;1286.2246891973866;108.81057739257812;241.9667205810547;0.0
13;0;797.0;234.0;0.0;1032.3432402029548;61.26348876953125;7.259724140167236;0.0
13;0;1346.0;250.0;0.0;1248.016091555594;110.9049072265625;39.28974914550781;0.0
13;0;1656.0;420.0;0.0;1079.7893648182912;21.426328659057617;103.22161865234375;0.0
13;0;147.0;56.0;0.0;913.032000453421;160.95237731933594;50.74829864501953;0.0
13;0;57.0;34.0;0.0;1080.042848155777;108.63157653808594;96.84210205078125;0.0
13;0;186.0;64.0;0.0;849.1369997188591;56.31182861328125;206.08602905273438;0.0
13;0;28.0;24.0;0.0;1010.5810850791227;117.03571319580078;1.1071428060531616;0.0
13;0;15.0;16.0;0.0;877.8594904895779;32.400001525878906;183.39999389648438;0.0
13;0;2.0;4.0;0.0;1271.1382080861738;0.5;193.0;0.0
13;0;1.0;1.0;0.0;1418.046265487277;0.0;261.0;0.0
13;0;7.0;9.0;0.0;933.7268415290564;0.4285714328289032;279.28570556640625;0.0
13;0;2.0;6.0;0.0;1754.0680868664144;133.0;61.5;0.0
13;0;11.0;14.0;0.0;802.911108566849;155.36363220214844;180.90908813476562;0.0
13;0;8.0;12.0;0.0;854.4723724632173;117.875;237.875;0.0
14;0;70.0;36.0;0.0;3304.6866887202677;17.114286422729492;197.1714324951172;0.0
14;0;1147.0;296.0;0.0;1430.302624603012;139.33566284179688;228.77420043945312;0.0
14;0;209.0;76.0;0.0;1366.964305258417;38.00957107543945;225.86123657226562;0.0
14;0;44.0;30.0;0.0;1224.8669935154571;52.79545593261719;239.61363220214844;0.0
14;0;15.0;18.0;0.0;1396.9778982993366;58.33333206176758;251.1999969482422;0.0
14;0;54.0;38.0;0.0;1192.804460008357;68.16666412353516;258.4814758300781;0.0
14;0;1.0;4.0;0.0;1834.4872679661646;59.0;255.0;0.0
14;0;57.0;36.0;0.0;1239.839632054348;78.91227722167969;269.2631530761719;0.0
14;0;180.0;74.0;0.0;1193.9079597243626;105.24444580078125;283.9444580078125;0.0
14;0;344.0;101.0;0.0;1057.1513998012629;39.42732620239258;9.151163101196289;0.0
14;0;57.0;34.0;0.0;1004.4634533187293;67.01754760742188;2.736842155456543;0.0
14;0;247.0;82.0;0.0;977.2098763923271;89.85020446777344;6.825911045074463;0.0
14;0;1886.0;348.0;0.0;1131.3559391365345;110.81654357910156;46.92152786254883;0.0
14;0;1677.0;424.0;0.0;1049.7437669980563;20.917709350585938;104.71973419189453;0.0
14;0;35.0;26.0;0.0;1076.3295970500849;165.11428833007812;51.400001525878906;0.0
14;0;104.0;48.0;0.0;980.6093584005863;58.69230651855469;203.02883911132812;0.0
14;0;78.0;43.0;0.0;858.1158321989719;115.74359130859375;2.4871795177459717;0.0
14;0;47.0;30.0;0.0;763.2971999849283;164.53192138671875;120.80850982666016;0.0
14;0;119.0;50.0;0.0;725.6877294823913;126.73109436035156;165.8067169189453;0.0
14;0;5.0;7.0;0.0;914.6464224482456;0.4000000059604645;101.80000305175781;0.0
14;0;1.0;4.0;0.0;1312.8730075772555;117.0;127.0;0.0
14;0;3.0;8.0;0.0;1439.0050890571342;110.66666412353516;129.3333282470703;0.0
14;0;5.0;7.0;0.0;837.9356746533235;0.4000000059604645;223.8000030517578;0.0
15;0;73.0;38.0;0.0;3084.275927306154;17.49315071105957;197.67123413085938;0.0
15;0;1816.0;456.0;0.0;1262.590756411127;126.85958099365234;243.1558380126953;0.0
15;0;484.0;148.0;0.0;1174.1554474277505;47.528926849365234;235.05165100097656;0.0
15;0;491.0;134.0;0.0;1267.4351180513834;126.58451843261719;35.464359283447266;0.0
15;0;703.0;170.0;0.0;1453.6664617886775;98.27027130126953;48.641536712646484;0.0
15;0;63.0;36.0;0.0;1140.2269555979803;163.92063903808594;50.507938385009766;0.0
15;0;65.0;36.0;0.0;1181.591962357245;108.29230499267578;98.46154022216797;0.0
15;0;107.0;48.0;0.0;1044.3537930681327;33.29906463623047;38.654205322265625;0.0
15;0;1522.0;354.0;0.0;1041.9846636688774;20.093297958374023;112.59395599365234;0.0
15;0;146.0;54.0;0.0;1373.5320979356097;31.78767204284668;7.020547866821289;0.0
15;0;42.0;28.0;0.0;1217.6901808648586;69.28571319580078;1.6428571939468384;0.0
15;0;191.0;64.0;0.0;1038.4809297918882;87.65444946289062;5.335078716278076;0.0
15;0;70.0;40.0;0.0;1251.959167176921;48.58571243286133;13.671428680419922;0.0
15;0;29.0;24.0;0.0;1151.0541267251162;118.3448257446289;0.9655172228813171;0.0
15;0;116.0;50.0;0.0;918.9632637038648;58.232757568359375;201.47413635253906;0.0
15;0;11.0;13.0;0.0;826.0817694700457;0.7272727489471436;263.7272644042969;0.0
15;0;1.0;4.0;0.0;1276.20098857297;129.0;26.0;0.0
15;0;15.0;15.0;0.0;727.8427078134739;0.8666666746139526;225.06666564941406;0.0
16;0;119.0;48.0;0.0;1411.9900716833122;31.495798110961914;5.773109436035156;0.0
16;0;25.0;20.0;0.0;1397.1878508070624;69.12000274658203;1.3600000143051147;0.0
16;0;1.0;4.0;0.0;2262.6764426581767;54.0;12.0;0.0
16;0;530.0;122.0;0.0;1593.1534242677826;96.97547149658203;44.25471878051758;0.0
16;0;236.0;70.0;0.0;1416.2384336333064;126.83898162841797;37.033897399902344;0.0
16;0;84.0;40.0;0.0;1160.2348222796886;27.809524536132812;66.04762268066406;0.0
16;0;134.0;50.0;0.0;1627.975114326541;39.455223083496094;99.8432846069336;0.0
16;0;72.0;36.0;0.0;1222.619524178992;108.5;99.5;0.0
16;0;632.0;192.0;0.0;1171.6449281958157;11.343354225158691;135.92721557617188;0.0
16;0;152.0;56.0;0.0;2098.3052522999396;16.855262756347656;196.36842346191406;0.0
16;0;1259.0;298.0;0.0;1359.4765038145417;138.79110717773438;228.89674377441406;0.0
16;0;1.0;4.0;0.0;1905.528417212893;143.0;201.0;0.0
16;0;281.0;96.0;0.0;1289.0097497027302;41.733097076416016;229.25978088378906;0.0
16;0;147.0;72.0;0.0;1148.2684469848318;63.380950927734375;253.91836547851562;0.0
16;0;230.0;98.0;0.0;1140.6778005262042;99.75652313232422;282.6478271484375;0.0
16;0;144.0;58.0;0.0;931.3177578369663;58.86805725097656;199.4166717529297;0.0
16;0;46.0;34.0;0.0;983.7734148396387;115.06521606445312;1.41304349899292;0.0
16;0;10.0;13.0;0.0;1028.4534006757813;0.6000000238418579;187.6999969482422;0.0
16;0;9.0;11.0;0.0;974.8753042643581;166.55555725097656;122.22222137451172;0.0
16;0;3.0;5.0;0.0;1334.7036858956576;0.3333333432674408;239.3333282470703;0.0
16;0;84.0;44.0;0.0;722.9166944866736;126.89286041259766;164.95237731933594;0.0
16;0;3.0;5.0;0.0;1306.2007171324908;0.3333333432674408;225.3333282470703;0.0
16;0;2.0;6.0;0.0;1496.2947295791914;5.0;255.5;0.0
16;0;2.0;6.0;0.0;1696.8534459678901;8.5;259.0;0.0
17;0;77.0;40.0;0.0;2897.195371771998;16.558441162109375;196.94805908203125;0.0
17;0;1715.0;432.0;0.0;1294.5499596307711;130.72012329101562;240.7615203857422;0.0
17;0;574.0;174.0;0.0;1218.9693725814755;49.99825668334961;237.69686889648438;0.0
17;0;507.0;132.0;0.0;1170.1390486122184;127.38658905029297;35.881656646728516;0.0
17;0;653.0;148.0;0.0;1505.164947247119;97.13935852050781;45.846858978271484;0.0
17;0;25.0;22.0;0.0;1168.731981831838;165.83999633789062;49.560001373291016;0.0
17;0;43.0;30.0;0.0;1198.5183968845497;109.06977081298828;97.79069519042969;0.0
17;0;150.0;56.0;0.0;1260.7926666497347;31.926666259765625;6.946666717529297;0.0
